,text,intent
0,i would like to find a flight from charlotte to las vegas that makes a stop in st. louis,atis_flight
1,on april first i need a ticket from tacoma to san jose departing before 7 am,atis_airfare
2,on april first i need a flight going from phoenix to san diego,atis_flight
3,i would like a flight traveling one way from phoenix to san diego on april first,atis_flight
4,i would like a flight from orlando to salt lake city for april first on delta airlines,atis_flight
5,i need a flight from toronto to newark one way leaving wednesday evening or thursday morning,atis_flight
6,monday morning i would like to fly from columbus to indianapolis,atis_flight
7,on wednesday april sixth i would like to fly from long beach to columbus after 3 pm,atis_flight
8,after 12 pm on wednesday april sixth i would like to fly from long beach to columbus,atis_flight
9,are there any flights from long beach to columbus on wednesday april sixth,atis_flight
10,find a flight from memphis to tacoma dinner,atis_flight
11,on next wednesday flight from kansas city to chicago should arrive in chicago around 7 pm return flight on thursday,atis_flight
12,flight on american from miami to chicago arrive in chicago about 5 pm,atis_flight
13,find flights arriving new york city next saturday,atis_flight
14,find nonstop flights from salt lake city to new york on saturday april ninth,atis_flight
15,show flights from burbank to milwaukee for today,atis_flight
16,show flights tomorrow evening from milwaukee to st. louis,atis_flight
17,show flights saturday evening from st. louis to burbank,atis_flight
18,show flights from burbank to st. louis on monday,atis_flight
19,show flights from burbank to milwaukee on monday,atis_flight
20,show flights tuesday evening from milwaukee to st. louis,atis_flight
21,show flights wednesday evening from st. louis to burbank,atis_flight
22,which flights travel from kansas city to los angeles,atis_flight
23,what flights travel from las vegas to los angeles,atis_flight
24,which flights travel from kansas city to los angeles on april ninth,atis_flight
25,which flights travel from las vegas to los angeles california and arrive on april ninth between 4 and 5 pm,atis_flight
26,which flights on us air go from orlando to cleveland,atis_flight
27,which flights travel from cleveland to indianapolis on april fifth,atis_flight
28,which flights travel from indianapolis to san diego on april fifth,atis_flight
29,which flights go from cleveland to indianapolis on april fifth,atis_flight
30,which flights travel from nashville to tacoma,atis_flight
31,does tacoma airport offer transportation from the airport to the downtown area,atis_ground_service
32,which flights travel from tacoma to san jose,atis_flight
33,what are the flights from tacoma to san jose,atis_flight
34,what are the flights from tacoma to san jose,atis_flight
35,i need a flight that goes from boston to orlando,atis_flight
36,are there any flights from boston to orlando connecting in new york,atis_flight
37,are there any flights from boston to orlando connecting in columbus,atis_flight
38,does this flight serve dinner,atis_flight
39,i need a flight from charlotte to miami,atis_flight
40,i need a nonstop flight from miami to toronto,atis_flight
41,i need a nonstop flight from toronto to st. louis,atis_flight
42,i need a flight from toronto to st. louis,atis_flight
43,i need a flight from st. louis to charlotte,atis_flight
44,i need a flight on united airlines from la guardia to san jose,atis_flight
45,i need a flight from tampa to milwaukee,atis_flight
46,i need a flight from milwaukee to seattle,atis_flight
47,i need a flight from memphis to las vegas,atis_flight
48,i need a flight from las vegas to ontario,atis_flight
49,i need a flight from ontario to memphis,atis_flight
50,which flights go from milwaukee to tampa and stop in nashville,atis_flight
51,which flights leave newark after noon next saturday and arrive in los angeles,atis_flight
52,which flights leave detroit and arrive at st. petersburg around 9 am,atis_flight
53,which flights on northwest airline leave detroit and arrive at st. petersburg,atis_flight
54,which flights leave chicago next tuesday and arrive in detroit around 6 pm,atis_flight
55,show me round trip flights from chicago to detroit leaving next tuesday and returning the day after,atis_flight
56,which round trip flights leave chicago next tuesday around 6 pm and arrive in detroit,atis_flight
57,which round trip flights leave chicago next tuesday and arrive in detroit around 6 pm,atis_flight
58,which flights leave on monday from montreal and arrive in chicago in the morning,atis_flight
59,which flights leave chicago on april twelfth and arrive in indianapolis in the morning,atis_flight
60,which flights leave on wednesday april thirteenth from indianapolis and arrive in montreal in the morning,atis_flight
61,which flights leave april twelfth from indianapolis and arrive in montreal around 10 pm,atis_flight
62,i'd like to go from long beach to st. louis and i'd like to stop in dallas i'd also like to have lunch during my flight,atis_flight
63,next wednesday i would like to leave kansas city on a trip to chicago which arrives in chicago around 7 pm,atis_flight
64,i would like to return from chicago around 7 pm to kansas city,atis_flight
65,i would like to leave this afternoon on an american flight from cincinnati to burbank,atis_flight
66,on sunday evening i would like to leave montreal quebec on a flight to san diego california,atis_flight
67,what are the flights on sunday from montreal quebec to san diego california,atis_flight
68,on tuesday are the flights from san diego california to indianapolis indiana i would like the flight to be in the afternoon,atis_flight
69,on thursday morning i would like a nonstop flight from indianapolis to toronto,atis_flight
70,on friday morning i would like to fly from toronto to montreal,atis_flight
71,i would like an early morning flight today from los angeles to charlotte,atis_flight
72,on wednesday night i would like a flight from charlotte to newark,atis_flight
73,on friday night i would like a flight from newark to los angeles,atis_flight
74,find a flight from tampa to montreal by way of new york,atis_flight
75,please find a flight from miami florida to las vegas nevada arriving before 4 o'clock pm,atis_flight
76,please find a flight from las vegas to michigan,atis_flight
77,please find a flight from detroit michigan to st. petersburg arriving before 10 pm,atis_flight
78,please find a flight from st. petersburg to miami on thursday,atis_flight
79,please find a flight from san diego to toronto on alaska airlines,atis_flight
80,please find the flights from columbus to houston with a layover in nashville tomorrow,atis_flight
81,please give me the flights from nashville to houston nonstop with dinner served,atis_flight
82,please find flights available from kansas city to newark,atis_flight
83,please find a flight that goes from kansas city to newark to orlando back to kansas city,atis_flight
84,please find a flight from kansas city to newark,atis_flight
85,please find a flight from newark to orlando,atis_flight
86,please find a flight from orlando to kansas city,atis_flight
87,i would like to fly from columbus to phoenix through cincinnati in the afternoon,atis_flight
88,does the airport at burbank have a flight that comes in from kansas city,atis_flight
89,which flights arrive in burbank from kansas city on saturdays in the afternoon,atis_flight
90,which flights arrive in burbank from las vegas on saturday april twenty third in the afternoon,atis_flight
91,which flights are available from orlando to cleveland that arrive around 10 pm,atis_flight
92,what flights are available from indianapolis to san diego on april twenty first in the late afternoon,atis_flight
93,what flights leave cleveland going to indianapolis on april twenty first in the morning,atis_flight
94,which flights are available on april twenty first in the morning from nashville to tacoma,atis_flight
95,which flights are available from tacoma to san jose in the morning on april twenty second,atis_flight
96,which flights are available from san jose to nashville leaving in the morning on april twenty three,atis_flight
97,what is the most expensive one way fare between detroit and westchester county,atis_airfare
98,what airlines fly between detroit and westchester county,atis_airline
99,what is the latest flight from baltimore to oakland that serves dinner,atis_flight
100,what is the earliest flight between baltimore and oakland that serves breakfast,atis_flight
101,what airline flies from boston to san diego,atis_airline
102,what is the latest breakfast flight from dallas to tampa,atis_flight
103,show me all lufthansa flights from seattle to boston with stopovers in minneapolis,atis_flight
104,show me all flights from seattle to boston with stopovers in minneapolis,atis_flight
105,list philadelphia to san francisco flights with stopovers in dallas,atis_flight
106,show me the connecting flights between boston and denver and the types of aircraft used,atis_flight
107,show me all the morning flights from philadelphia to fort worth,atis_flight
108,show me all the flights from kansas city to st. paul,atis_flight
109,show me northwest flight 608 from kansas city to st. paul,atis_flight
110,show me all the flights from indianapolis to charlotte on monday,atis_flight
111,what is the ground transportation between the charlotte airport charlotte airport and downtown charlotte,atis_ground_service
112,show me all the flights from charlotte to minneapolis that leave at 2 pm or later on monday,atis_flight
113,show me all the flights from charlotte to minneapolis on tuesday morning,atis_flight
114,show me the direct flights from charlotte to minneapolis on tuesday morning,atis_flight
115,show me flight us 1500 on monday from charlotte to minneapolis please,atis_flight
116,show me all the flights from minneapolis to indianapolis on tuesday that leave after 2 pm,atis_flight
117,show me the flights from minneapolis to indiana,atis_flight
118,show me the flights in from minneapolis to indianapolis on tuesday afternoon,atis_flight
119,show me flight us 1207 from indianapolis to charlotte on monday and flight us 1500 from charlotte to minneapolis on monday and flight twa 639 from minneapolis to indianapolis,atis_flight
120,show me all the flights from las vegas to new york city,atis_flight
121,which different airlines go from las vegas to new york city,atis_airline
122,show me all the flights on america west and twa from las vegas to jfk on a friday,atis_flight
123,what are the flights from tacoma to miami that leave after 6 pm tomorrow,atis_flight
124,i'd like to fly from san diego to houston on june tenth,atis_flight
125,is there an american airlines flight from houston to newark on june tenth after 6 pm,atis_flight
126,is there an american airlines flight from houston to newark on june tenth after 3 pm,atis_flight
127,i need to get from cincinnati to denver on june sixth by 6 pm,atis_flight
128,what's the ground transportation in denver,atis_ground_service
129,i need to fly from denver to westchester county on june seventh after 3 pm,atis_flight
130,what's the ground transportation in westchester county,atis_ground_service
131,i need to take a united airlines flight on june eighth from westchester county to cincinnati after 3 pm,atis_flight
132,what united airlines flights on june eighth go from westchester county to cincinnati,atis_flight
133,on june eighth what flights go from westchester county to cincinnati,atis_flight
134,does us air fly from cincinnati to denver on june sixth,atis_flight
135,list the flights from cincinnati to denver on june sixth,atis_flight
136,list the flights from denver to westchester county on june seventh,atis_flight
137,list the flights from westchester county to cincinnati on june eighth,atis_flight
138,list the flights from cincinnati to westchester county on june sixth,atis_flight
139,list the flights from westchester county to denver on june seventh,atis_flight
140,list the flights from denver to cincinnati on june eighth,atis_flight
141,list the flights from denver to cincinnati on june sixth after 4 pm,atis_flight
142,list the flights from cincinnati to westchester county on june seventh,atis_flight
143,list the flights from westchester county to cincinnati on june seventh leaving after 5 pm,atis_flight
144,what airlines off from love field between 6 and 10 am on june sixth,atis_airline
145,what flights arrive at love field on june sixth,atis_flight
146,list the flights from montreal to philly before 9 am,atis_flight
147,list the flights from cleveland to memphis,atis_flight
