,text,intent
0,i would like to find a flight from charlotte to las vegas that makes a stop in st. louis,1
1,on april first i need a ticket from tacoma to san jose departing before 7 am,1
2,on april first i need a flight going from phoenix to san diego,1
3,i would like a flight traveling one way from phoenix to san diego on april first,1
4,i would like a flight from orlando to salt lake city for april first on delta airlines,1
5,i need a flight from toronto to newark one way leaving wednesday evening or thursday morning,1
6,monday morning i would like to fly from columbus to indianapolis,1
7,on wednesday april sixth i would like to fly from long beach to columbus after 3 pm,1
8,after 12 pm on wednesday april sixth i would like to fly from long beach to columbus,1
9,are there any flights from long beach to columbus on wednesday april sixth,1
10,find a flight from memphis to tacoma dinner,1
11,on next wednesday flight from kansas city to chicago should arrive in chicago around 7 pm return flight on thursday,1
12,show flight and prices kansas city to chicago on next wednesday arriving in chicago by 7 pm,1
13,flight on american from miami to chicago arrive in chicago about 5 pm,1
14,find flights arriving new york city next saturday,1
15,find nonstop flights from salt lake city to new york on saturday april ninth,1
16,show flights from burbank to milwaukee for today,1
17,show flights tomorrow evening from milwaukee to st. louis,1
18,show flights saturday evening from st. louis to burbank,1
19,show flights from burbank to st. louis on monday,1
20,show flights from burbank to milwaukee on monday,1
21,show flights tuesday evening from milwaukee to st. louis,1
22,show flights wednesday evening from st. louis to burbank,1
23,which flights travel from kansas city to los angeles,1
24,what flights travel from las vegas to los angeles,1
25,which flights travel from kansas city to los angeles on april ninth,1
26,which flights travel from las vegas to los angeles california and arrive on april ninth between 4 and 5 pm,1
27,which flights on us air go from orlando to cleveland,1
28,which flights travel from cleveland to indianapolis on april fifth,1
29,which flights travel from indianapolis to san diego on april fifth,1
30,which flights go from cleveland to indianapolis on april fifth,1
31,which flights travel from nashville to tacoma,1
32,does tacoma airport offer transportation from the airport to the downtown area,1
33,which flights travel from tacoma to san jose,1
34,what day of the week do flights from nashville to tacoma fly on,1
35,what are the flights from tacoma to san jose,1
36,what days of the week do flights from san jose to nashville fly on,1
37,what are the flights from tacoma to san jose,1
38,i need a flight that goes from boston to orlando,1
39,are there any flights from boston to orlando connecting in new york,1
40,are there any flights from boston to orlando connecting in columbus,1
41,does this flight serve dinner,1
42,i need a flight from charlotte to miami,1
43,i need a nonstop flight from miami to toronto,1
44,i need a nonstop flight from toronto to st. louis,1
45,i need a flight from toronto to st. louis,1
46,i need a flight from st. louis to charlotte,1
47,i need a flight on united airlines from la guardia to san jose,1
48,i need a flight from tampa to milwaukee,1
49,i need a flight from milwaukee to seattle,1
50,what meals are served on american flight 811 from tampa to milwaukee,1
51,what meals are served on american flight 665 673 from milwaukee to seattle,1
52,i need a flight from memphis to las vegas,1
53,i need a flight from las vegas to ontario,1
54,i need a flight from ontario to memphis,1
55,which flights go from milwaukee to tampa and stop in nashville,1
56,which flights leave newark after noon next saturday and arrive in los angeles,1
57,which flights leave detroit and arrive at st. petersburg around 9 am,1
58,which flights on northwest airline leave detroit and arrive at st. petersburg,1
59,which flights leave chicago next tuesday and arrive in detroit around 6 pm,1
60,show me round trip flights from chicago to detroit leaving next tuesday and returning the day after,1
61,which round trip flights leave chicago next tuesday around 6 pm and arrive in detroit,1
62,which round trip flights leave chicago next tuesday and arrive in detroit around 6 pm,1
63,which flights leave on monday from montreal and arrive in chicago in the morning,1
64,which flights leave chicago on april twelfth and arrive in indianapolis in the morning,1
65,which flights leave on wednesday april thirteenth from indianapolis and arrive in montreal in the morning,1
66,which flights leave april twelfth from indianapolis and arrive in montreal around 10 pm,1
67,i'd like to go from long beach to st. louis and i'd like to stop in dallas i'd also like to have lunch during my flight,1
68,next wednesday i would like to leave kansas city on a trip to chicago which arrives in chicago around 7 pm,1
69,i would like to return from chicago around 7 pm to kansas city,1
70,i would like to leave this afternoon on an american flight from cincinnati to burbank,1
71,on sunday evening i would like to leave montreal quebec on a flight to san diego california,1
72,what are the flights on sunday from montreal quebec to san diego california,1
73,on tuesday are the flights from san diego california to indianapolis indiana i would like the flight to be in the afternoon,1
74,on thursday morning i would like a nonstop flight from indianapolis to toronto,1
75,on friday morning i would like to fly from toronto to montreal,1
76,i would like an early morning flight today from los angeles to charlotte,1
77,on wednesday night i would like a flight from charlotte to newark,1
78,on friday night i would like a flight from newark to los angeles,1
79,find a flight from tampa to montreal by way of new york,1
80,please find a flight from miami florida to las vegas nevada arriving before 4 o'clock pm,1
81,please find a flight from las vegas to michigan,1
82,please find a flight from detroit michigan to st. petersburg arriving before 10 pm,1
83,please find a flight from st. petersburg to miami on thursday,1
84,please find a flight from san diego to toronto on alaska airlines,1
85,please find the flights from columbus to houston with a layover in nashville tomorrow,1
86,please give me the flights from nashville to houston nonstop with dinner served,1
87,please find flights available from kansas city to newark,1
88,please find a flight that goes from kansas city to newark to orlando back to kansas city,1
89,please find a flight from kansas city to newark,1
90,please find a flight from newark to orlando,1
91,please find a flight from orlando to kansas city,1
92,i would like to fly from columbus to phoenix through cincinnati in the afternoon,1
93,i would like to know what airports are in los angeles,1
94,does the airport at burbank have a flight that comes in from kansas city,1
95,which flights arrive in burbank from kansas city on saturdays in the afternoon,1
96,which flights arrive in burbank from las vegas on saturday april twenty third in the afternoon,1
97,which flights are available from orlando to cleveland that arrive around 10 pm,1
98,what flights are available from indianapolis to san diego on april twenty first in the late afternoon,1
99,what flights leave cleveland going to indianapolis on april twenty first in the morning,1
100,which flights are available on april twenty first in the morning from nashville to tacoma,1
101,which flights are available from tacoma to san jose in the morning on april twenty second,1
102,which flights are available from san jose to nashville leaving in the morning on april twenty three,1
103,what is the most expensive one way fare between detroit and westchester county,1
104,what airlines fly between detroit and westchester county,1
105,what are the departure times from detroit to westchester county,1
106,what is the latest flight from baltimore to oakland that serves dinner,1
107,what is the earliest flight between baltimore and oakland that serves breakfast,1
108,to what cities from boston does america west fly first class,1
109,what airline flies from boston to san diego,1
110,what is the latest breakfast flight from dallas to tampa,1
